30 	 10 	 300 
0 
0.    0.    0.013 0.001 0.731 0.    0.    0.071 0.001 0.181 
1 	  0 	   5 	 0.0979 	 0.1287 	 0.1596 
2 	  0 	   5 	 0.3053 	 0.3348 	 0.3643 
3 	  0 	   3 	 0.0388 	 0.0813 	 0.1238 
4 	  0 	   5 	 0.0517 	 0.0959 	 0.1401 
5 	  0 	   5 	 0.3263 	 0.3483 	 0.3704 
6 	  0 	   5 	 0.7606 	 0.7766 	 0.7926 
7 	  0 	   5 	 0.9376 	 0.9473 	 0.9570 
8 	  0 	   9 	 0.0667 	 0.1043 	 0.1419 
9 	  0 	   8 	 0.2131 	 0.2379 	 0.2628 
10 	  0 	   5 	 0.9464 	 0.9548 	 0.9632 
1 	  1 	   2 	 0.7361 	 0.7669 	 0.7978 
2 	  1 	   2 	 0.7705 	 0.8000 	 0.8294 
3 	  1 	   7 	 0.0669 	 0.1095 	 0.1520 
4 	  1 	   3 	 0.0598 	 0.1040 	 0.1483 
5 	  1 	   2 	 0.3531 	 0.3751 	 0.3971 
6 	  1 	   2 	 0.4634 	 0.4795 	 0.4955 
7 	  1 	   2 	 0.8421 	 0.8518 	 0.8615 
8 	  1 	   2 	 0.3740 	 0.4116 	 0.4493 
9 	  1 	   2 	 0.7430 	 0.7678 	 0.7927 
10 	  1 	   2 	 0.7393 	 0.7476 	 0.7560 
1 	  2 	   5 	 0.2725 	 0.3033 	 0.3341 
2 	  2 	   3 	 0.3812 	 0.4107 	 0.4402 
3 	  2 	   3 	 0.0588 	 0.1013 	 0.1439 
4 	  2 	   5 	 0.0444 	 0.0886 	 0.1328 
5 	  2 	   5 	 0.4206 	 0.4427 	 0.4647 
6 	  2 	   5 	 0.4396 	 0.4556 	 0.4716 
7 	  2 	   5 	 0.9377 	 0.9474 	 0.9571 
8 	  2 	   6 	 0.3897 	 0.4273 	 0.4649 
9 	  2 	   8 	 0.2325 	 0.2574 	 0.2822 
10 	  2 	   5 	 0.9465 	 0.9549 	 0.9633 
1 	  3 	   9 	 0.3377 	 0.3685 	 0.3993 
2 	  3 	   9 	 0.3863 	 0.4157 	 0.4452 
3 	  3 	   4 	 0.0556 	 0.0981 	 0.1407 
4 	  3 	   4 	 0.1891 	 0.2333 	 0.2775 
5 	  3 	   9 	 0.4219 	 0.4440 	 0.4660 
6 	  3 	   9 	 0.5540 	 0.5700 	 0.5861 
7 	  3 	   9 	 0.9080 	 0.9177 	 0.9274 
8 	  3 	   7 	 0.1076 	 0.1452 	 0.1828 
9 	  3 	   9 	 0.7811 	 0.8059 	 0.8308 
10 	  3 	   9 	 0.9452 	 0.9536 	 0.9620 
1 	  4 	   7 	 0.4405 	 0.4714 	 0.5022 
2 	  4 	   7 	 0.4178 	 0.4473 	 0.4767 
3 	  4 	   7 	 0.1176 	 0.1601 	 0.2026 
4 	  4 	   7 	 0.1129 	 0.1571 	 0.2013 
5 	  4 	   7 	 0.4107 	 0.4327 	 0.4548 
6 	  4 	   7 	 0.5307 	 0.5468 	 0.5628 
7 	  4 	   7 	 0.5984 	 0.6081 	 0.6178 
8 	  4 	   9 	 0.0845 	 0.1221 	 0.1597 
9 	  4 	   7 	 0.8129 	 0.8378 	 0.8626 
10 	  4 	   7 	 0.7110 	 0.7194 	 0.7278 
1 	  5 	   7 	 0.3030 	 0.3338 	 0.3646 
2 	  5 	   9 	 0.3315 	 0.3610 	 0.3905 
3 	  5 	   7 	 0.0529 	 0.0954 	 0.1379 
4 	  5 	   1 	 0.1881 	 0.2323 	 0.2765 
5 	  5 	   7 	 0.3492 	 0.3712 	 0.3933 
6 	  5 	   7 	 0.5605 	 0.5766 	 0.5926 
7 	  5 	   7 	 0.6375 	 0.6472 	 0.6569 
8 	  5 	   1 	 0.2255 	 0.2631 	 0.3007 
9 	  5 	   7 	 0.7538 	 0.7786 	 0.8035 
10 	  5 	   7 	 0.7427 	 0.7511 	 0.7595 
1 	  6 	   6 	 0.5604 	 0.5912 	 0.6220 
2 	  6 	   6 	 0.6861 	 0.7156 	 0.7451 
3 	  6 	   6 	 0.1453 	 0.1879 	 0.2304 
4 	  6 	   6 	 0.0453 	 0.0896 	 0.1338 
5 	  6 	   6 	 0.6041 	 0.6262 	 0.6482 
6 	  6 	   6 	 0.6512 	 0.6673 	 0.6833 
7 	  6 	   6 	 0.9377 	 0.9474 	 0.9571 
8 	  6 	   6 	 0.3919 	 0.4295 	 0.4671 
9 	  6 	   6 	 0.6193 	 0.6441 	 0.6690 
10 	  6 	   6 	 0.9464 	 0.9548 	 0.9632 
1 	  7 	   0 	 0.7681 	 0.7989 	 0.8297 
2 	  7 	   0 	 0.7831 	 0.8126 	 0.8421 
3 	  7 	   0 	 0.0825 	 0.1250 	 0.1676 
4 	  7 	   0 	 0.3026 	 0.3468 	 0.3910 
5 	  7 	   0 	 0.8471 	 0.8691 	 0.8912 
6 	  7 	   0 	 0.8932 	 0.9092 	 0.9253 
7 	  7 	   0 	 0.9339 	 0.9436 	 0.9533 
8 	  7 	   0 	 0.5003 	 0.5379 	 0.5755 
9 	  7 	   0 	 0.8244 	 0.8493 	 0.8741 
10 	  7 	   0 	 0.9464 	 0.9548 	 0.9632 
1 	  8 	   8 	 0.1050 	 0.1359 	 0.1667 
2 	  8 	   4 	 0.3878 	 0.4173 	 0.4468 
3 	  8 	   4 	 0.0604 	 0.1030 	 0.1455 
4 	  8 	   9 	 0.1469 	 0.1911 	 0.2353 
5 	  8 	   4 	 0.4838 	 0.5058 	 0.5278 
6 	  8 	   4 	 0.6040 	 0.6200 	 0.6361 
7 	  8 	   4 	 0.8569 	 0.8666 	 0.8763 
8 	  8 	   4 	 0.0693 	 0.1070 	 0.1446 
9 	  8 	   4 	 0.7496 	 0.7745 	 0.7993 
10 	  8 	   4 	 0.8118 	 0.8202 	 0.8286 
1 	  9 	   6 	 0.4276 	 0.4585 	 0.4893 
2 	  9 	   6 	 0.5684 	 0.5978 	 0.6273 
3 	  9 	   6 	 0.0865 	 0.1290 	 0.1715 
4 	  9 	   6 	 0.0444 	 0.0886 	 0.1329 
5 	  9 	   6 	 0.5180 	 0.5400 	 0.5621 
6 	  9 	   6 	 0.5856 	 0.6017 	 0.6177 
7 	  9 	   6 	 0.9377 	 0.9474 	 0.9571 
8 	  9 	   6 	 0.3003 	 0.3380 	 0.3756 
9 	  9 	   6 	 0.5794 	 0.6043 	 0.6291 
10 	  9 	   6 	 0.9462 	 0.9546 	 0.9630 
1 	  10 	   8 	 0.1050 	 0.1359 	 0.1667 
2 	  10 	   8 	 0.1382 	 0.1677 	 0.1972 
3 	  10 	   8 	 0.0739 	 0.1164 	 0.1589 
4 	  10 	   8 	 0.0551 	 0.0994 	 0.1436 
