40 	 10 	 400 
0 
0.052 0.01 0.053 0.043 0.154 0.082 0.109 0.049 0.318 0.1 
1 	  0 	   9 	 0.2285 	 0.2570 	 0.2856 
2 	  0 	   9 	 0.1946 	 0.2189 	 0.2432 
3 	  0 	   7 	 0.0748 	 0.0841 	 0.0935 
4 	  0 	   9 	 0.1786 	 0.2009 	 0.2233 
5 	  0 	   9 	 0.3524 	 0.3965 	 0.4405 
6 	  0 	   9 	 0.3444 	 0.3875 	 0.4305 
7 	  0 	   7 	 0.4710 	 0.5299 	 0.5887 
8 	  0 	   7 	 0.1231 	 0.1385 	 0.1539 
9 	  0 	   7 	 0.4260 	 0.4792 	 0.5325 
10 	  0 	   7 	 0.6108 	 0.6872 	 0.7635 
1 	  1 	   3 	 0.3491 	 0.3927 	 0.4363 
2 	  1 	   3 	 0.3839 	 0.4319 	 0.4799 
3 	  1 	   5 	 0.0969 	 0.1091 	 0.1212 
4 	  1 	   2 	 0.0734 	 0.0826 	 0.0918 
5 	  1 	   5 	 0.2812 	 0.3163 	 0.3515 
6 	  1 	   5 	 0.3324 	 0.3739 	 0.4154 
7 	  1 	   5 	 0.5903 	 0.6641 	 0.7379 
8 	  1 	   3 	 0.1419 	 0.1597 	 0.1774 
9 	  1 	   8 	 0.2059 	 0.2316 	 0.2574 
10 	  1 	   5 	 0.7600 	 0.8550 	 0.9499 
1 	  2 	   4 	 0.1374 	 0.1545 	 0.1717 
2 	  2 	   4 	 0.3325 	 0.3741 	 0.4156 
3 	  2 	   4 	 0.0708 	 0.0797 	 0.0886 
4 	  2 	   4 	 0.1929 	 0.2170 	 0.2412 
5 	  2 	   4 	 0.3944 	 0.4437 	 0.4930 
6 	  2 	   4 	 0.4470 	 0.5029 	 0.5587 
7 	  2 	   4 	 0.6375 	 0.7172 	 0.7969 
8 	  2 	   4 	 0.0856 	 0.0963 	 0.1070 
9 	  2 	   4 	 0.6649 	 0.7480 	 0.8311 
10 	  2 	   4 	 0.6812 	 0.7664 	 0.8515 
1 	  3 	   3 	 0.3692 	 0.4153 	 0.4615 
2 	  3 	   3 	 0.4024 	 0.4527 	 0.5030 
3 	  3 	   3 	 0.0995 	 0.1120 	 0.1244 
4 	  3 	   3 	 0.0788 	 0.0887 	 0.0986 
5 	  3 	   3 	 0.4994 	 0.5619 	 0.6243 
6 	  3 	   3 	 0.6728 	 0.7569 	 0.8410 
7 	  3 	   3 	 0.7578 	 0.8525 	 0.9473 
8 	  3 	   3 	 0.2333 	 0.2625 	 0.2917 
9 	  3 	   3 	 0.4506 	 0.5069 	 0.5632 
10 	  3 	   3 	 0.7639 	 0.8594 	 0.9549 
1 	  4 	   9 	 0.2792 	 0.3141 	 0.3489 
2 	  4 	   9 	 0.2881 	 0.3241 	 0.3601 
